merchant_id,latitude,longitude
361,55.61569213867188,39.70941162109375
428,59.31167984008789,31.170138359069824
490,58.322540283203125,34.2867317199707
1175,55.70732498168945,37.24485778808594
1239,55.85544013977051,35.93745803833008
1476,59.87788772583008,30.56597137451172
1601,59.966787338256836,30.232524871826172
1628,52.0557918548584,38.15812683105469
1676,56.92990112304688,36.40807342529297
1916,54.40771293640137,40.899349212646484
2189,56.628761291503906,57.603715896606445
2726,48.551856994628906,41.9368839263916
3077,55.72628974914551,37.65203857421875
4698,59.91838455200195,30.48824882507324
5315,55.76481628417969,58.63833236694336
5392,55.74363899230957,37.562828063964844
6019,55.72161483764648,37.69440460205078
6261,55.72273063659669,37.774810791015625
7536,56.70326232910156,36.875083923339844
8088,59.95263671875,30.39953994750977
8233,55.73434066772461,37.68012237548828
8783,55.69697189331055,37.75550842285156
8787,59.93446922302246,30.475180625915524
8969,55.75714111328125,37.63330078125
9239,55.75999641418457,37.651004791259766
10773,55.85769462585449,27.906461715698242
10919,55.42976760864258,38.428504943847656
11995,55.83792304992676,37.49924087524414
12251,55.78238105773926,37.85652542114258
12455,55.753395080566406,37.70008087158203
12903,55.523109436035156,37.37931823730469
13314,56.9963264465332,31.776546478271484
13384,54.08862113952637,38.9118537902832
14037,56.3574161529541,34.96866989135742
15248,55.74861145019531,37.49970817565918
15269,55.695556640625,37.58821105957031
15843,55.71223258972169,37.60285949707031
16214,53.57610321044922,44.07857131958008
16357,55.703369140625,40.95005416870117
17421,59.91177368164063,30.404542922973636
17557,55.82915496826172,37.48709487915039
18307,55.37786865234375,36.66693115234375
18370,55.711294174194336,37.612300872802734
19153,56.8602294921875,35.83794403076172
20081,55.678707122802734,37.60286331176758
20398,59.925031661987305,30.326376914978027
20980,59.932518005371094,30.32617950439453
21018,59.94811820983887,30.30793857574463
21665,55.71725273132324,36.86568832397461
22478,55.7109317779541,37.57247734069824
22684,59.94016456604004,30.321006774902344
22927,53.850141525268555,43.8919792175293
