merchant_id,latitude,longitude
361,55.87484741210938,34.455821990966804
428,58.8890495300293,31.1956844329834
490,60.83829879760742,31.05656623840332
1175,55.749717712402344,37.82980346679688
1239,55.20027160644531,37.95001602172852
1476,59.87788772583008,30.529489517211914
1601,59.97482681274414,30.2449951171875
1628,50.152061462402344,44.76890563964844
1676,52.882568359375,40.44812393188477
1916,55.45624923706055,41.40458679199219
2189,55.79626083374024,58.63833236694336
2726,49.259315490722656,38.96330261230469
3077,55.72645568847656,37.63330078125
4698,59.97577667236328,30.39953994750977
5315,55.76481628417969,37.743019104003906
5392,55.82609176635742,37.63330078125
6019,55.75276565551758,37.63330078125
6261,55.73397445678711,37.63330078125
7536,59.954811096191406,30.39953994750977
8088,59.950462341308594,30.373403549194336
8233,55.76016235351562,37.63330078125
8783,55.67792510986328,37.75550842285156
8787,59.970558166503906,30.46211242675781
8969,55.75983047485352,37.63330078125
9239,55.76016235351562,37.63330078125
10773,59.919677734375,30.597612380981445
10919,55.42976760864258,38.428504943847656
11995,55.73777389526367,37.5321159362793
12251,55.7474250793457,37.63792419433594
12455,55.77308654785156,37.57963180541992
12903,55.8970718383789,37.459659576416016
13314,57.0727424621582,31.68266487121582
13384,55.533912658691406,37.37544250488281
14037,59.94669723510742,30.381704330444336
15248,55.73761749267578,37.63252258300781
15269,55.65134048461914,37.62071228027344
15843,55.71206665039063,37.58500671386719
16214,55.77033996582031,37.17788696289063
16357,55.703369140625,37.89059066772461
17421,59.91177368164063,30.404542922973636
17557,59.93713760375977,30.31583404541016
18307,55.7639045715332,37.65917205810547
18370,55.80387878417969,37.65324020385742
19153,55.70424270629883,37.63252258300781
20081,55.71142959594727,37.58515930175781
20398,59.92765426635742,30.3369197845459
20980,59.936866760253906,30.32617950439453
21018,59.93224716186523,30.28969764709473
21665,59.96432113647461,30.32617950439453
22478,55.65568542480469,37.58500671386719
22684,59.92771530151367,30.32617950439453
22927,55.86796569824219,37.90483856201172
23597,59.90454483032226,30.32617950439453
24005,55.72950744628906,37.438777923583984
24540,55.640052795410156,37.59535598754883
25423,59.93351364135742,30.32617950439453
26170,59.92771530151367,30.31583404541016
26312,55.73028182983398,37.59535598754883
26630,59.92213821411133,30.29168701171875
26689,55.73788833618164,37.63639831542969
27640,63.4172477722168,71.7862319946289
27710,59.90054702758789,30.44314956665039
28272,55.71239852905274,37.58500671386719
28841,55.91759872436523,92.75502014160156
29255,55.73028182983398,37.67180633544922
29796,55.6949691772461,37.59535598754883
30518,59.92771530151367,30.31583404541016
30552,55.66893005371094,37.710411071777344
30982,55.6560173034668,37.65931701660156
31317,59.90384292602539,30.31583404541016
31677,59.9639892578125,30.31782341003418
31736,55.69934463500977,37.67180633544922
32415,59.92213821411133,30.31583404541016
32711,59.91362380981445,30.31583404541016
32763,55.71239852905274,37.68215560913086
32795,55.70937728881836,37.67180633544922
32910,55.69395446777344,37.67180633544922
33676,55.73794937133789,37.67180633544922
33757,55.70439910888672,37.59535598754883
34401,55.70473098754883,37.59535598754883
34621,55.71212768554688,37.68215560913086
34787,55.71239852905274,37.58500671386719
34971,59.94799423217773,30.28969764709473
35593,56.957374572753906,60.76436996459961
36021,55.69524002075195,37.58500671386719
36255,55.73028182983398,37.549598693847656
36550,55.71239852905274,37.67180633544922
37437,55.29402160644531,37.1247444152832
37821,55.73022079467773,37.620567321777344
38921,59.3575325012207,31.132843017578125
39617,55.8704833984375,37.90483856201172
39697,55.65773391723633,37.58500671386719
39716,55.70391082763672,37.549598693847656
40531,55.64625549316406,37.58840942382813
40569,55.65779495239258,37.59535598754883
42083,55.647666931152344,37.58233642578125
42130,55.629310607910156,37.18529891967773
42228,55.6351203918457,37.53824996948242
42374,55.65700149536133,37.579139709472656
43463,59.952613830566406,30.261775970458984
43662,55.6998405456543,37.502689361572266
44144,55.62687301635742,37.579139709472656
44234,55.73962020874024,37.50284194946289
44676,59.92240905761719,30.22316932678223
44736,59.93713760375977,30.261775970458984
45508,55.66402816772461,37.812171936035156
47256,55.64726257324219,37.53824996948242
47319,55.72002029418945,37.58233642578125
49023,55.63572311401367,37.566650390625
49224,59.89428329467773,30.22316932678223
49313,55.6372184753418,37.49234008789063
49486,59.89428329467773,30.22316932678223
50389,59.94208145141602,30.261775970458984
51249,59.94208145141602,30.311878204345703
51694,59.94208145141602,30.2703914642334
52460,59.94729995727539,30.24425506591797
52649,55.70250701904297,37.42314147949219
53581,55.6938705444336,37.49234008789063
54368,55.67573165893555,37.45870208740234
55842,55.59510803222656,37.57526397705078
55900,55.66914749145508,37.50176239013672
55959,59.926002502441406,30.22316932678223
56161,56.00310134887695,43.7499885559082
56336,55.69183349609375,37.52804565429688
56466,51.33431625366211,25.01274299621582
56601,55.04710006713867,37.084415435791016
57227,55.63112258911133,37.52804565429688
57239,55.748741149902344,37.456932067871094
57298,59.89428329467773,30.1970329284668
57303,55.69413757324219,37.579139709472656
57540,55.73543167114258,37.39078903198242
58180,55.64356231689453,37.492637634277344
58325,64.71514129638672,33.07207489013672
58848,55.74907302856445,37.456932067871094
58979,59.89428329467773,30.22316932678223
59057,55.67084503173828,37.08522033691406
59257,55.67404556274414,37.812171936035156
60011,55.64720153808594,37.52790069580078
60219,55.69413757324219,37.579139709472656
60544,55.69820022583008,37.49234008789063
62296,54.88629531860352,38.089603424072266
63242,55.70101547241211,37.32404708862305
63248,55.71669387817383,37.82831573486328
