_ID_,_VAL_
170747,0.12846383540533823
170748,0.18267224375630767
170749,0.22132127223024892
170750,0.1637310364636453
170751,0.12133622680507511
170752,0.2277515774244726
170753,0.12896338824185657
170754,0.15696293384695112
170755,0.20446855182982474
170756,0.10530584681080755
170757,0.13592417625443529
170758,0.210127019400366
170759,0.21645646632115337
170760,0.1400172889330691
170761,0.13604917394719554
170762,0.1591106092285566
170763,0.145636214882922
170764,0.19297682864979296
170765,0.1614667722015409
170766,0.19727530830869305
170767,0.1359978597636087
170768,0.18145840890312953
170769,0.2791078060851007
170770,0.14577057936466203
170771,0.0979022731353809
170772,0.13873277354403069
170773,0.26369527189851644
170774,0.2348816052257944
170775,0.2578497193046741
170776,0.16706487747262674
170777,0.19666276977562636
170778,0.11474513199315764
170779,0.13818979606575366
170780,0.1282573954111615
170781,0.23983251413519235
170782,0.0772773947700565
170783,0.09994809281725667
170784,0.19328374543623433
170785,0.12640536916548137
170786,0.17728395423480722
170787,0.1236543271886538
170788,0.1681552808667443
170789,0.11995309164293856
170790,0.1279467037649345
170791,0.1275284353878666
170792,0.10696269953073881
170793,0.1592573680488376
170794,0.13920120288063903
170795,0.2665509477157179
170796,0.10010124286174651
170797,0.11494849450480009
170798,0.14415773241901206
170799,0.14575111831983295
170800,0.09254474988284905
170801,0.25284138231035597
170802,0.17237566719541422
170803,0.23378311117732228
170804,0.15812899131228397
170805,0.19893112117093775
170806,0.2144812370135816
170807,0.15908258059198052
170808,0.19589787934147268
170809,0.18236609009126237
170810,0.2596309289655386
170811,0.20489119674017053
170812,0.13435033213918732
170813,0.15482430794676164
170814,0.1182682519626855
170815,0.19172904821243072
170816,0.16389020689160763
170817,0.13881750825490896
170818,0.16864662741352154
170819,0.1220524856928014
170820,0.1634339129133977
170821,0.1931183787648741
170822,0.17789723215327835
170823,0.14958374707703975
170824,0.1464548205832929
170825,0.23565956969618793
170826,0.1015737392253712
170827,0.12221079566208917
170828,0.14026252212485546
170829,0.2018909462856245
170830,0.1955572663968644
170831,0.16092688954715503
170832,0.19736782683656634
170833,0.18727855067280014
170834,0.271301040730406
170835,0.28615331424437995
170836,0.2883900190219061
170837,0.28558522365152805
170838,0.08690675000866888
170839,0.13180008910982405
170840,0.2722775804295674
170841,0.1341629891970431
170842,0.17519594811323816
170843,0.2031726206812973
170844,0.10869523030250408
170845,0.1137208158668791
170846,0.11802283267438718
170847,0.11280593024966294
170848,0.22032220727877674
170849,0.10962732827337836
170850,0.13441622867891648
170851,0.1472094858686033
170852,0.29089116707940826
170853,0.10896007811421106
170854,0.25930133869233524
170855,0.17321337691104108
170856,0.17393011895765098
170857,0.21712409353770157
170858,0.11223707731397584
170859,0.1890464439671165
170860,0.13122336896412357
170861,0.15765363588380463
170862,0.24646913676803808
170863,0.10483504526273782
170864,0.17700022940229648
170865,0.24847021508162087
170866,0.1468557619489412
170867,0.1665538178842744
170868,0.11004766921981644
170869,0.27841737788366344
170870,0.15784947764932797
170871,0.18624930058673406
170872,0.1374612814955618
170873,0.1167292359793828
170874,0.13839740043008456
170875,0.13611722230473738
170876,0.1542777573875491
170877,0.12913243877238004
170878,0.13774752192924647
170879,0.2773020485817186
170880,0.10058787682614585
170881,0.13479525613953894
170882,0.14622939523379136
170883,0.18502317270491858
170884,0.17886573624415228
170885,0.13303536977400227
170886,0.18593804962406224
170887,0.2076036554018962
170888,0.13294981825098767
170889,0.257284860507242
170890,0.12738085350413453
170891,0.1371085364380895
170892,0.12787918507942495
170893,0.10174609301420265
170894,0.12734541911912545
170895,0.19039461617322267
170896,0.14610880507886045
170897,0.28986706407316115
170898,0.1031438905367769
170899,0.18140105821768754
170900,0.20695402151586337
170901,0.13478139633378358
170902,0.301013386783112
170903,0.17713931651710355
170904,0.1406857978112045
170905,0.14869879396669058
170906,0.15114496916009806
170907,0.13427865729622052
170908,0.2671416617614385
170909,0.13796656843093313
170910,0.1280429620320322
170911,0.11883961439148516
170912,0.12343106584890463
170913,0.12019543090566351
170914,0.17476020614919746
170915,0.20552619939943192
170916,0.1546290286867232
170917,0.19175617047278112
170918,0.28912259136816937
170919,0.10499460471477484
170920,0.2796253359410157
170921,0.15587975083419636
170922,0.19129884260032218
170923,0.1326188275075944
170924,0.13135412159188134
170925,0.20113009883714092
170926,0.11970075994796221
170927,0.07300848340344433
170928,0.08490432378937615
170929,0.13797622627738101
170930,0.2299784038439672
170931,0.12737236432102308
170932,0.11070386292612153
170933,0.17312588478734084
170934,0.13916157156024003
170935,0.26701075629923066
170936,0.16021277902020098
170937,0.17401539074315614
170938,0.13128289759481082
170939,0.16542702488747463
170940,0.18586587853974848
170941,0.20335719853270628
170942,0.1568128278169101
170943,0.12595199765760529
170944,0.12852623464270235
170945,0.2814083378983233
170946,0.15415944423527633
170947,0.1595098958094132
170948,0.1427880420249697
170949,0.16826871202763496
170950,0.15382975791123654
170951,0.2926848399044143
170952,0.2031422683896238
170953,0.1153334651235754
170954,0.12157025378087964
170955,0.11591115212646017
170956,0.15444029039915919
170957,0.12580600226783992
170958,0.16768325457200806
170959,0.14222673891409798
170960,0.1129753596858829
170961,0.1412103239487819
170962,0.15643501191860149
170963,0.15888215515822288
170964,0.1542241591297293
170965,0.3248958807572372
170966,0.0998095658709683
170967,0.20582226240141208
170968,0.14397506240333768
170969,0.12849500465535388
170970,0.15784094557486064
170971,0.1975125413656479
170972,0.21294198768297626
170973,0.13520121957355116
170974,0.2328655370007256
170975,0.12076685316876286
170976,0.2626362259185097
170977,0.17357361641798297
170978,0.15218687939023062
170979,0.12786925962820056
170980,0.13594905500632534
170981,0.14395860427996143
170982,0.2764420201307799
170983,0.1614011435332153
170984,0.20739818907612453
170985,0.14977816734354066
170986,0.10722321474916834
170987,0.11978164137767555
170988,0.11884626139926988
170989,0.27207707128263436
170990,0.28007275414320487
170991,0.20533750044452212
170992,0.3160137123322362
170993,0.12218226336495636
