_ID_,_VAL_
170747,0.21208307843987953
170748,0.3035595045882746
170749,0.3593017993828668
170750,0.3383726677234227
170751,0.19883411750478086
170752,0.5013853725170049
170753,0.21165936053822773
170754,0.2098886205804683
170755,0.3535906069429118
170756,0.20732066363653714
170757,0.2112791800097633
170758,0.30825101106719816
170759,0.34195179132908843
170760,0.24782845928284306
170761,0.22895597980133023
170762,0.24494433334528573
170763,0.2547526778807575
170764,0.3809044642754917
170765,0.23615607170474714
170766,0.27312244339059516
170767,0.20086855784310642
170768,0.33965065702818403
170769,0.3830784177264834
170770,0.26305681336016556
170771,0.18097702069344881
170772,0.19917364795760426
170773,0.4108889594418474
170774,0.27192509724564634
170775,0.31903732853126227
170776,0.2531057591546442
170777,0.23946722582436253
170778,0.19753860727069547
170779,0.19883941167360117
170780,0.2163323299278044
170781,0.44352009481312255
170782,0.17742817111785433
170783,0.2110029833403038
170784,0.2743120778331434
170785,0.30911556380834804
170786,0.21632588395779404
170787,0.22941958084559125
170788,0.33995942785170996
170789,0.24610067218396836
170790,0.21987994040033157
170791,0.24203894664978076
170792,0.1893219123341535
170793,0.20947712210683975
170794,0.29637606265595234
170795,0.5042226587274988
170796,0.18360269673294435
170797,0.22831459974994087
170798,0.2503818347483195
170799,0.22708724002786193
170800,0.18921444404344415
170801,0.4196817040718312
170802,0.33045381581683986
170803,0.3250474856506958
170804,0.3243877425947721
170805,0.37956811840183285
170806,0.3443150276873724
170807,0.22241236369115017
170808,0.33732063946381685
170809,0.2482189793196479
170810,0.5245411467279476
170811,0.3927080838116192
170812,0.20539700390962123
170813,0.2637017009131207
170814,0.19570341637014857
170815,0.2489738268371898
170816,0.3452957736882185
170817,0.2549981063456799
170818,0.2690668964927569
170819,0.19431373820414577
170820,0.32673925619111305
170821,0.3340153493703135
170822,0.31513680796991517
170823,0.2365207869403553
170824,0.21118697225367908
170825,0.4870955645812553
170826,0.19755372869942597
170827,0.19078075494162758
170828,0.22844388683942032
170829,0.3215079425491116
170830,0.31726056643712447
170831,0.22005294928594624
170832,0.37630320946847523
170833,0.251311791009781
170834,0.4046894849665246
170835,0.5962647698171168
170836,0.4735132143844325
170837,0.48945543965339233
170838,0.17230715546633257
170839,0.2509805187804006
170840,0.3294131520613672
170841,0.20282269281216483
170842,0.29717957524190547
170843,0.25958287613073094
170844,0.1771946577795295
170845,0.2904073130197059
170846,0.23968794864464626
170847,0.18626958819584297
170848,0.3444389937102656
170849,0.21171184906619245
170850,0.24266141919037296
170851,0.24564462271173904
170852,0.41639374884800895
170853,0.20805018443773657
170854,0.38303053460807507
170855,0.3499846419566157
170856,0.26342290887983294
170857,0.42057191685394685
170858,0.19858727090098718
170859,0.26510901225629885
170860,0.20245651893196107
170861,0.19827459456458477
170862,0.31494137325574195
170863,0.18618870923641415
170864,0.29298928219535125
170865,0.36098235418198127
170866,0.21421758466817853
170867,0.20673592745260558
170868,0.28633397820477113
170869,0.43800693335126173
170870,0.2541894668053575
170871,0.2889965490899111
170872,0.2521802432613525
170873,0.19668562602615802
170874,0.26900343160940315
170875,0.2118949750300587
170876,0.23415572318175493
170877,0.23098730383715038
170878,0.20505816853188844
170879,0.44094091273398267
170880,0.19206359945145654
170881,0.23504111218090448
170882,0.24945465814284803
170883,0.2574684757350164
170884,0.2795648973997188
170885,0.2794338993372588
170886,0.283672325142547
170887,0.3319118134424258
170888,0.21172994322205066
170889,0.439712662906524
170890,0.19141411001632444
170891,0.2896804342802538
170892,0.22836455154337512
170893,0.21697197636451562
170894,0.24976511678565383
170895,0.22313355233907017
170896,0.21174251868362495
170897,0.4750892425372435
170898,0.17677185494166647
170899,0.2769759647448851
170900,0.3105599662942193
170901,0.25520198582185016
170902,0.41388884111159124
170903,0.24088259056018838
170904,0.24306129634114573
170905,0.21543446819166476
170906,0.18362696413011603
170907,0.19304810217134735
170908,0.4592568092536306
170909,0.19889152373198057
170910,0.18279345356138135
170911,0.2629922589390072
170912,0.20347295907616902
170913,0.2033329471364447
170914,0.2742493140066611
170915,0.20804355902307847
170916,0.25407837334467037
170917,0.29206004584732864
170918,0.46806137510626084
170919,0.17801286533789687
170920,0.39634661921117686
170921,0.26446864132811193
170922,0.24286793815731025
170923,0.18581636206677996
170924,0.20271567668819998
170925,0.32952297421002524
170926,0.23725054485912858
170927,0.1692791646009597
170928,0.17672673689166216
170929,0.23798562805394316
170930,0.45425385047689454
170931,0.2022267317354184
170932,0.18740627135144458
170933,0.22128498776301575
170934,0.20238167583865416
170935,0.3893879779184484
170936,0.21359066174798433
170937,0.34258362434501355
170938,0.2296522900556459
170939,0.2645643804323049
170940,0.3566478862647089
170941,0.23032871398661067
170942,0.3102270803329474
170943,0.19611646085415782
170944,0.22594395269851764
170945,0.370893380533919
170946,0.23851191572393504
170947,0.23576621081276272
170948,0.21402880610925282
170949,0.34251514509314523
170950,0.25823604879329193
170951,0.36333024947547593
170952,0.35887975123265825
170953,0.21598374019588087
170954,0.26664301668365925
170955,0.21035161006111056
170956,0.21147902651912517
170957,0.2241907345332819
170958,0.2589713551471997
170959,0.21779653312391203
170960,0.19224972890220873
170961,0.20238257952021751
170962,0.3647559511899519
170963,0.30208696103069116
170964,0.25255346189518507
170965,0.5528980348850295
170966,0.20582014997765988
170967,0.30390335943123303
170968,0.24219144651049715
170969,0.22132273693190307
170970,0.40914696637344355
170971,0.457453491170664
170972,0.2814319529918526
170973,0.24097356110233004
170974,0.4260431373556382
170975,0.21904429838547493
170976,0.34945037956575714
170977,0.3486424121907028
170978,0.28660648370162095
170979,0.2236728782403028
170980,0.25632383541593046
170981,0.22526087689047244
170982,0.3543748868173994
170983,0.20374024401449908
170984,0.41639083416290174
170985,0.20821733756571562
170986,0.1989677712827931
170987,0.18993818768415463
170988,0.21470210797141767
170989,0.46280725760547897
170990,0.4379509927168907
170991,0.32354532412533277
170992,0.5802978691918134
170993,0.19911220283193018
170994,0.21617380327734723
170995,0.604409968907513
170996,0.21975834326701618
170997,0.21783987336156654
170998,0.2559609308252169
170999,0.20205565094378494
171000,0.19965008637578432
171001,0.19666952822387282
171002,0.3164598725461147
171003,0.19562805659633645
171004,0.4628541432984216
171005,0.18476212795599098
171006,0.2315928475676321
171007,0.3208891844481704
171008,0.3768387239439504
171009,0.18841085914945857
171010,0.42963208594056224
171011,0.2135566280682929
171012,0.2984733778254824
171013,0.2549832352877619
171014,0.19967796704499138
171015,0.23452180306425804
171016,0.3018975842763859
171017,0.25194539475007227
171018,0.23194600776888893
171019,0.3273684010185352
171020,0.2725323159597474
171021,0.20561927788053336
171022,0.3651398471119672
171023,0.3004785511387986
171024,0.26748735960662967
171025,0.18849419998559871
171026,0.1774222946086084
171027,0.38768481424475354
171028,0.24120874394835337
171029,0.3044581182074633
171030,0.19333825793891965
171031,0.31676785550976916
171032,0.41066502438423313
171033,0.2669319471528418
171034,0.19768232673022215
171035,0.3959188181721444
171036,0.26658331098985205
171037,0.216567485514075
171038,0.2543019311559263
171039,0.22217080398823405
171040,0.20736339921586544
171041,0.24643754018892108
171042,0.19758036978730656
171043,0.19819881932997638
171044,0.2927707116606829
171045,0.4169448014246137
171046,0.2670111399395681
171047,0.4113049698609937
171048,0.19207362878530473
171049,0.18594234084535174
171050,0.18422849528451604
171051,0.26713192670759217
171052,0.386066657979846
171053,0.22777705427446449
171054,0.25258620068864723
171055,0.2653595828034015
171056,0.22464723074507267
171057,0.2023517360512305
171058,0.18407387934855968
171059,0.44957396814693623
171060,0.19216139861346015
171061,0.2901992819143309
171062,0.28764041305696714
171063,0.30157097219424284
171064,0.24172080668704768
171065,0.3466730138512986
171066,0.31808415615504243
171067,0.18797891349942597
171068,0.21508773146885443
171069,0.28121857352983637
171070,0.38611825262493266
171071,0.25089301448667917
171072,0.24337557696892262
171073,0.20235223345107708
171074,0.3413465554931592
171075,0.41645323763863296
171076,0.4389078318487001
171077,0.4243018529997266
171078,0.2512868931251889
171079,0.2777683584032962
171080,0.1974102857887283
171081,0.38059048083516656
171082,0.30549765398192447
171083,0.4418157420737427
171084,0.45222333364240946
171085,0.3346455090989795
171086,0.18733395843842918
171087,0.2608234290618448
171088,0.25348336635662777
171089,0.18773533038553822
171090,0.27872733963134894
171091,0.2660951046185713
171092,0.2569249957756396
171093,0.42013002927662874
171094,0.26049106258188104
171095,0.22150411093038402
171096,0.3370687203121814
171097,0.3890837070995787
171098,0.18730790121851015
171099,0.19760070085503953
171100,0.23523814135144097
