_ID_,_VAL_
170747,0.06600332021864076
170748,0.20169258583111307
170749,0.31456267370297814
170750,0.297473334627906
170751,0.05645758712829366
170752,0.41795040326216404
170753,0.058541602105167616
170754,0.06908788877813386
170755,0.2857260919609574
170756,0.05598658268621549
170757,0.06994105946200807
170758,0.23594008899346366
170759,0.2989108645341975
170760,0.11711071469169798
170761,0.07741543637876656
170762,0.10592738914611967
170763,0.10574312443758069
170764,0.28789089596247336
170765,0.09963645414407468
170766,0.1567372424519007
170767,0.07032289819576631
170768,0.2327194316842482
170769,0.3211319426147037
170770,0.15552193290699026
170771,0.02526943036116168
170772,0.050368816650394006
170773,0.33287699796528253
170774,0.14123876656897438
170775,0.26730749847833524
170776,0.13992437926219733
170777,0.12603716008083107
170778,0.052179030360777146
170779,0.07638040867525675
170780,0.06934636900323769
170781,0.42262956457353995
170782,0.010683211440354166
170783,0.08582084768475397
170784,0.1499841662402027
170785,0.22707701390026996
170786,0.07340967877264576
170787,0.08434422964487225
170788,0.23689633687219797
170789,0.11092106478733071
170790,0.07065089907406798
170791,0.09992363165414296
170792,0.034680757719673896
170793,0.0695241909922727
170794,0.24267807656650192
170795,0.3708404682999754
170796,0.026440373748168024
170797,0.0902270766639952
170798,0.12241315359854443
170799,0.07662550944230688
170800,0.04535949390917597
170801,0.38904315502358455
170802,0.22666776885780227
170803,0.19348089551344821
170804,0.18801670918447777
170805,0.28007466220611
170806,0.2835172009837055
170807,0.06493209305618773
170808,0.24899928830735896
170809,0.15008244517625494
170810,0.4826405673866397
170811,0.3341166104265204
170812,0.07449752267847909
170813,0.1631249518571744
170814,0.054462345331461125
170815,0.13659731746380901
170816,0.24794309092252342
170817,0.12279232378193497
170818,0.14979367556142123
170819,0.04933924670544345
170820,0.22080964579559148
170821,0.214630665898953
170822,0.19166930571316143
170823,0.09134313972761458
170824,0.0734678552204152
170825,0.46346741162130783
170826,0.03611613116680841
170827,0.028417478627833087
170828,0.08796586836461874
170829,0.21276677143399816
170830,0.25509686167445156
170831,0.07614979869148476
170832,0.42031873011889703
170833,0.10967370799846571
170834,0.3688200980318963
170835,0.6309311397942517
170836,0.43759521940128826
170837,0.5150538881915736
170838,0.008563065191118165
170839,0.11230766910870037
170840,0.30392555777009544
170841,0.06628661317858855
170842,0.19907815359705047
170843,0.13988879356235212
170844,0.013975544452351503
170845,0.1974892777671843
170846,0.11937667926629005
170847,0.022636345164251673
170848,0.2555946911748999
170849,0.05633725924822509
170850,0.10358484639025414
170851,0.13230607666151162
170852,0.3342072400746585
170853,0.06153290803111832
170854,0.3945965547187656
170855,0.2776038365524538
170856,0.1364834472638406
170857,0.3669234652748947
170858,0.046888323629507074
170859,0.13246376084629233
170860,0.060830430189687874
170861,0.057282461352833866
170862,0.16758545388879095
170863,0.02816555543334612
170864,0.19983909370580652
170865,0.3054788809066515
170866,0.06861173230874679
170867,0.07144956851921835
170868,0.1466305392010857
170869,0.41130725693887477
