_ID_,_VAL_
170747,0.17304352842908943
170748,0.2606623937909926
170749,0.3551278816277272
170750,0.300544849992022
170751,0.17204976901999205
170752,0.4470790092504078
170753,0.1688565604735536
170754,0.1778588072733538
170755,0.3517372167826193
170756,0.16714223086243876
170757,0.175956469303332
170758,0.26632353151467414
170759,0.2947267471391268
170760,0.20121819683992284
170761,0.18749422703847896
170762,0.2233055774092402
170763,0.21061253579993422
170764,0.3653428881911255
170765,0.18005920699727537
170766,0.2764844347298658
170767,0.17963354996039202
170768,0.32905599521143136
170769,0.3769103837584277
170770,0.21043375168504413
170771,0.13851929896295337
170772,0.16546748483725923
170773,0.3688110240819428
170774,0.23583796319728662
170775,0.3108449105073609
170776,0.23605153553100133
170777,0.1848691124021168
170778,0.15527169361894472
170779,0.18183816455170648
170780,0.1789169658417234
170781,0.4251697711354274
170782,0.13127998431987503
170783,0.17919921142453982
170784,0.24546189907420543
170785,0.2850925929152824
170786,0.1812523311364012
170787,0.18507726351780407
170788,0.2905744006003374
170789,0.2045117873696431
170790,0.18419378078400228
170791,0.19576151480338827
170792,0.14786170183153438
170793,0.1806694625509262
170794,0.27177991382294153
170795,0.4741203184058044
170796,0.1439956415483517
170797,0.19068978816327128
170798,0.2051784022824198
170799,0.18582425464875596
170800,0.15600547684725832
170801,0.3927824003158275
170802,0.27602826764898203
170803,0.30139150529490955
170804,0.27947494186350164
170805,0.3306015250587485
170806,0.32395241166986166
170807,0.17716907384999905
170808,0.31911008342951996
170809,0.21628185785767975
170810,0.41212983773239564
170811,0.36162277308433766
170812,0.18479634668353936
170813,0.2000622399021271
170814,0.16342381056146987
170815,0.19908153458360087
170816,0.31065627726461387
170817,0.21202827099185745
170818,0.23992967186159309
170819,0.16059181051884602
170820,0.3020421174800274
170821,0.2989481446862454
170822,0.2920676160305616
170823,0.21762912880895405
170824,0.17565580970774908
170825,0.47333508544597414
170826,0.1518228055187927
170827,0.14911352974436873
170828,0.19610685844815307
170829,0.3089235761617318
170830,0.28658766108826095
170831,0.17909667471804672
170832,0.34138260025701705
170833,0.2012231722960929
170834,0.4315837222982837
170835,0.6268255495555402
170836,0.4666671100640536
170837,0.49057241412829977
170838,0.13048757905741837
170839,0.19867950476338267
170840,0.33840665980789414
