_ID_,_VAL_
170747,0.11578130141018829
170748,0.1851765512924943
170749,0.26389196790293207
170750,0.17621903076426865
170751,0.11675148538299843
170752,0.2515843513644775
170753,0.11160275006236635
170754,0.15258476637949842
170755,0.20998090651672352
170756,0.10279486038127514
170757,0.12666363594929078
170758,0.2205553919840179
170759,0.2172269755116713
170760,0.13557691715298312
170761,0.12528561805545216
170762,0.15042123175204553
170763,0.1419417815088929
170764,0.17325834458291378
170765,0.15849008148960414
170766,0.18010922435614313
170767,0.12105624363946844
170768,0.17937875840186193
170769,0.29892164095329876
170770,0.1569391153007306
170771,0.08516508113516984
170772,0.14484075212166617
170773,0.2604363455370107
170774,0.23002541060407858
170775,0.2983901599189249
170776,0.17884037590015558
170777,0.233211419116267
170778,0.10133714629073555
170779,0.12665070024162958
170780,0.10916640368068112
170781,0.2621498806323618
170782,0.07401421110711733
170783,0.0886609985745427
170784,0.1853734728129216
170785,0.13222590049512997
170786,0.15865638544507962
170787,0.1317650441401025
170788,0.17166087293714813
170789,0.10301302242013334
170790,0.11334653696044321
170791,0.10369822620181639
170792,0.09298587579565028
170793,0.1527147873615399
170794,0.12898398002675215
170795,0.2686161660806537
170796,0.08511284777379086
170797,0.10363573717630171
170798,0.13958460269010572
170799,0.14436067931240057
170800,0.08903230663637415
170801,0.2673755015530961
170802,0.16601210627970375
170803,0.2179245609872358
170804,0.15925353398226594
170805,0.20696426422955358
170806,0.2125076111104002
170807,0.14785796719647004
170808,0.18036293403533665
170809,0.1748569863117775
170810,0.3061127513138861
170811,0.23116112947203565
170812,0.1334641727069172
170813,0.14442955092541404
170814,0.09755722955615166
170815,0.16626405324848698
170816,0.17719339786433916
170817,0.14088525469049065
170818,0.16448155296630318
170819,0.12035340370391313
170820,0.1680814279400757
170821,0.197952140100641
170822,0.19204887667051984
170823,0.12924976526467463
170824,0.14423158655906648
170825,0.24458214190347666
170826,0.08602911456731967
170827,0.12157451416215721
170828,0.13096503211905897
170829,0.21261135123517805
170830,0.20711375669854765
170831,0.1491617275121928
170832,0.2067616084393235
170833,0.16862444336100843
170834,0.3161840086490859
170835,0.30515071619470774
170836,0.3166154535587688
170837,0.2968496258782275
170838,0.07549523988470233
170839,0.1418742887438742
170840,0.2980948440991115
170841,0.1202776177321686
170842,0.1608473165855277
170843,0.21721670491873904
170844,0.09209455080068288
170845,0.1042137823485419
170846,0.12005066545405002
170847,0.103453056497693
170848,0.22473267635503288
170849,0.09530455284170601
170850,0.13003885534442436
170851,0.14538229227233074
170852,0.3209888097246028
170853,0.10982704418357347
170854,0.2805151983074229
170855,0.1835945891107013
170856,0.1733322967214808
170857,0.23168343296174992
170858,0.09790617758398219
170859,0.1559801650817114
170860,0.12405379086365877
170861,0.1461107053685268
170862,0.23978164752495956
170863,0.09349534945614422
170864,0.18901072130946048
170865,0.27161098296096164
170866,0.12260770338668209
170867,0.15637252697924242
170868,0.11390983133328168
170869,0.3180130132873255
170870,0.15592666095309707
170871,0.1964905539565537
170872,0.12113947038742987
170873,0.12362096164938632
170874,0.1409147940653973
170875,0.13962295554344342
170876,0.1564221333803811
170877,0.11895776883498103
170878,0.14798427213882667
170879,0.31082983265992786
170880,0.08691745649689242
170881,0.10437505402973184
170882,0.14028467185253235
170883,0.17686363920322645
170884,0.19035731667193645
170885,0.12141476460898977
170886,0.183228854774412
170887,0.21712279995124564
170888,0.12004797362527236
170889,0.24828776887407178
170890,0.10432219410433083
170891,0.15477380293218315
170892,0.12536025396354258
170893,0.09436432536933843
170894,0.10994679095611563
170895,0.1819003423474018
170896,0.12202129147632078
170897,0.3226861190649351
170898,0.08986145464394121
170899,0.1777573026966891
170900,0.2036536510750242
170901,0.1318904957879132
170902,0.29949428994892485
170903,0.15454748040991861
170904,0.14259987395753546
170905,0.14496510995564416
170906,0.1310798677275022
170907,0.1285138655695295
170908,0.313613283150022
170909,0.11653157654983946
170910,0.1080591039178583
170911,0.11154469452986708
170912,0.11162880945012185
170913,0.10545751649196465
170914,0.15729863061441673
170915,0.18836572711891703
170916,0.13598221148852732
170917,0.19739470174578372
170918,0.30254745664924176
170919,0.11652992696980542
170920,0.2759802905428535
170921,0.17323077733768624
170922,0.19940402818595301
170923,0.1166551938327768
170924,0.13227267566764178
170925,0.20254959524400273
170926,0.10600830185347739
170927,0.07299603886910279
170928,0.07724522218407881
170929,0.1276394195611894
170930,0.23590788945751434
170931,0.13586427325271327
170932,0.10552708744073183
170933,0.163921337724641
170934,0.14591457991849555
170935,0.27348696755012325
170936,0.14820442919156193
170937,0.18315498049735657
170938,0.10568972583851531
170939,0.1590400310848997
170940,0.18746888660539288
170941,0.1956377309982171
170942,0.1695194159314514
170943,0.11388303696797569
170944,0.11177463522888485
170945,0.30536311807033
170946,0.1367323118527566
170947,0.1555094587618379
170948,0.12200829960346851
170949,0.18671233203556944
170950,0.14302296322290897
170951,0.29769938442552624
170952,0.2048921582341988
170953,0.09815490866570042
170954,0.12380877025172662
170955,0.09864973254540256
170956,0.14393991997822966
170957,0.10790136432534687
170958,0.16827598409513167
170959,0.1229182445745995
170960,0.10258405781286756
170961,0.1304093873592241
170962,0.18129175460673339
170963,0.15994293897489356
170964,0.14398294075620885
170965,0.3825319324688852
170966,0.089583571705142
170967,0.20996277963944304
170968,0.14433633845307173
170969,0.11195958046168364
170970,0.17362921538061596
170971,0.2137032883987596
170972,0.17818705772525728
170973,0.13344445108044936
170974,0.232348757828493
170975,0.11097708208797862
170976,0.3030588644668916
170977,0.18129535591685803
170978,0.13988390241562232
170979,0.11238606039515248
170980,0.12832093103180564
170981,0.1385547442462377
170982,0.30523911451576075
170983,0.15441643835653704
170984,0.22675384791639086
170985,0.16170582661220423
170986,0.09140149240756237
170987,0.11267494491384923
170988,0.11532709612138733
170989,0.31920102310381354
170990,0.3070617459519242
170991,0.22519538414969825
170992,0.3206710849847958
170993,0.09497184443070511
170994,0.11810375548837422
170995,0.37325778780253976
170996,0.12339510867368973
170997,0.1313191279200445
170998,0.1659952342843164
170999,0.12245664733689965
171000,0.11441022399101448
171001,0.08744505952559446
171002,0.18185614264513245
171003,0.09389336268954368
171004,0.36580743796579496
171005,0.09331554974554311
171006,0.0982385610277644
171007,0.14953304795459718
171008,0.25383115701541353
171009,0.13039453819628133
171010,0.23928238739175803
171011,0.10805281393629933
171012,0.1571761265156183
171013,0.1167988087075708
171014,0.10356356510856331
171015,0.16813637968197712
171016,0.19905549593813845
171017,0.17117625107805895
171018,0.11560596184357051
171019,0.30055113734870953
171020,0.18319526424601917
171021,0.10589197581154636
171022,0.22615821759225083
171023,0.14144848093188464
171024,0.1482842477002852
171025,0.10337880277525761
171026,0.08713901735545053
171027,0.3062459843073347
171028,0.15159499810578178
171029,0.1505743221057086
171030,0.09766954246204734
171031,0.21433774067128827
171032,0.21644634998921583
171033,0.14493450938800184
171034,0.10994033345153544
171035,0.30538179322501374
171036,0.1696450559338643
171037,0.12304546062153628
171038,0.11794095102028888
171039,0.11885685571603449
171040,0.12350906784384924
171041,0.17801869285791164
171042,0.108020131845137
171043,0.10328329528063049
171044,0.18978621096916493
171045,0.3070539867831628
171046,0.15798018101424918
171047,0.3135360561067716
171048,0.10466106674666716
171049,0.09858438580178314
171050,0.08120897673037449
171051,0.15158135245279117
171052,0.31069284005653486
171053,0.13365145803621337
171054,0.14585174574334586
171055,0.18125451619764782
171056,0.1052676734974202
171057,0.10598260784322477
171058,0.07877539611788528
171059,0.35005103130660264
171060,0.11239418437648244
171061,0.2008139866591597
171062,0.14539148000319546
171063,0.21272573479560108
171064,0.1747226309308812
171065,0.1728454278383644
171066,0.15880882158208798
171067,0.10219467296173489
171068,0.11218506562456321
171069,0.20009249319639008
171070,0.24236250463545136
171071,0.12742168042095134
171072,0.1349841262597624
171073,0.0979116017983526
171074,0.19197769849366406
171075,0.3297954474992579
171076,0.313944243421711
171077,0.3286326712756519
171078,0.15947936095713172
171079,0.1460144528249972
171080,0.0970431546000994
171081,0.17304000572605005
171082,0.16813144777698205
171083,0.3089306634661315
171084,0.31160604850592916
171085,0.2047530430938846
